user_id,item_id,rating,timestamp
707,65,4,886286004
269,111,1,891446703
614,147,5,879464332
664,525,4,876526580
460,1,2,882911203
896,229,4,887160399
305,311,5,886307971
648,740,4,882211301
110,779,3,886988793
441,100,3,891035441
690,25,3,881177430
552,286,4,879220564
524,472,3,884323500
246,1135,1,884922605
433,919,5,880585923
174,369,1,886515272
144,273,4,888104213
92,153,4,875653605
353,346,4,891402757
435,193,3,884131243
738,128,4,875351873
399,926,2,882348850
286,1239,3,877535344
344,972,4,884901503
346,3,3,875265392
108,137,5,879879941
239,1332,3,889180888
568,427,4,877907720
355,360,4,879486422
345,43,3,884993890
743,258,5,881277357
327,631,3,887747133
405,189,1,885549192
645,182,5,892053686
116,310,4,886309549
665,742,4,884290704
886,179,2,876032673
314,735,5,877888855
795,4,4,881253238
308,482,5,887738152
550,301,2,883426119
488,418,3,891294530
595,100,4,886921112
937,508,1,876780336
507,827,5,889966088
529,309,3,882535353
363,7,3,891495510
747,1631,3,888638957
943,174,4,875410099
487,385,4,883530454
864,231,3,888891288
545,388,3,880347984
833,56,4,875122716
297,588,4,875238579
642,173,5,885602314
102,101,4,883748488
14,427,5,890881433
284,302,4,885328906
463,476,3,877385664
625,200,3,892000686
892,131,4,886610451
151,427,5,879524108
10,479,5,877891966
629,200,4,880117333
122,11,1,879270424
916,170,4,880844612
733,1129,4,879535338
214,249,3,891543256
709,541,3,879848695
326,501,3,879876688
526,285,5,885682503
923,288,5,880386897
95,48,4,879197500
315,216,4,879821120
184,258,3,889906882
889,603,4,880180122
194,663,4,879524292
116,1013,3,876453222
301,182,5,882075774
391,748,3,877398619
192,252,1,881368277
601,416,3,876350683
276,229,3,874792483
18,275,5,880129421
13,197,4,881515239
406,187,2,879445897
268,1413,2,875744388
178,654,3,882827506
380,139,1,885480414
437,8,4,880140752
653,294,2,878853618
804,737,3,879444781
840,478,3,891204627
486,532,4,879874871
269,629,2,891451396
13,691,4,889316404
577,823,3,880471304
210,763,2,887730750
116,7,2,876453915
738,260,2,875348571
660,1,3,891406276
313,452,3,891029993
308,192,5,887736696
81,432,2,876535131
164,117,5,889401816
92,551,2,875906882
459,546,1,879563367
655,972,3,887475213
320,1210,4,884751316
9,340,4,886958715
405,1334,1,885549789
496,87,5,876073616
417,42,4,879647498
747,279,4,888732571
435,172,5,884132619
92,204,4,875653913
454,228,3,881959960
445,405,4,891200869
533,97,2,879438666
145,49,3,875272926
640,591,4,875732368
843,168,3,879446255
846,401,5,883949643
62,546,4,879373118
450,467,4,882374332
437,129,1,880140433
745,12,5,880123905
524,79,4,884634818
442,268,4,883388092
940,172,4,885921451
625,181,4,891262633
666,12,4,880139323
95,791,3,880572449
894,25,2,880416137
670,659,5,877974699
693,183,2,875483301
367,7,5,876689878
18,99,5,880130829
308,487,4,887736798
450,367,3,882376282
178,431,4,882827400
476,430,4,883364143
394,161,4,880888850
500,729,4,883875303
280,673,4,891701223
320,129,4,884748661
751,55,4,889134419
621,783,3,874963273
804,1065,3,879441727
840,664,3,891204474
936,312,3,886831853
326,525,5,879874989
843,671,3,879446889
653,180,5,878854593
726,257,3,889831166
22,187,5,878887680
76,6,5,875028165
287,291,5,888177402
486,1609,3,879875220
491,258,4,891189815
524,416,4,884636152
327,44,3,887745840
709,427,4,879846489
470,950,3,879178645
115,741,3,881170065
885,274,5,885712996
774,150,1,888558787
190,544,4,891033806
393,241,4,889554930
665,156,5,884294772
363,238,4,891497583
591,787,3,891031500
790,931,2,884462105
706,756,4,880997412
751,89,3,889132966
279,105,4,875297381
617,668,4,883789716
128,1141,4,879968827
486,20,3,879875069
321,135,4,879439763
269,68,3,891449751
504,295,4,887831567
554,179,3,876369785
846,433,4,883948457
194,154,3,879546305
711,213,5,879994390
409,854,4,881108648
145,737,2,875272833
487,249,1,884637200
10,603,5,877886783
468,12,4,875291902
631,334,2,888464941
286,107,1,875807043
551,779,4,892785399
14,920,4,880929745
472,548,1,875982867
815,671,4,878695679
862,64,5,879304326
286,655,3,889651746
224,328,4,888081947
893,260,2,874828296
346,196,3,874950692
887,28,5,881379522
835,97,5,891033501
934,818,1,891190288
345,173,5,884902317
275,450,3,876198296
290,181,5,880473696
592,283,4,882956241
811,690,5,886377248
494,507,4,879541207
397,261,1,875063722
311,491,4,884365168
405,664,1,885546724
91,1192,4,891439243
873,258,3,891392818
472,355,3,892790003
869,1382,3,884492201
246,404,3,884922434
622,1,3,882590344
439,1600,5,882893291
758,297,4,880672700
916,483,5,880844419
18,482,5,880130582
91,507,4,891438977
714,300,5,892778035
717,313,5,884642133
373,127,2,877099968
880,1620,3,880167288
308,770,4,887738057
875,134,5,876465188
546,769,4,885141465
10,705,4,877892050
393,843,3,889731861
474,26,4,887927509
478,28,3,889395655
151,15,4,879524879
694,419,4,875729907
315,8,3,879820961
264,88,3,886123728
801,682,5,890332775
291,33,4,874834850
367,145,3,876690077
189,268,4,893265071
81,591,5,876534124
244,1136,3,880608162
357,866,5,878951864
378,435,4,889665232
1,32,5,888732909
410,689,2,888626881
328,237,4,885047373
151,64,5,879524536
802,681,4,875986155
262,1220,4,879794296
887,96,4,881380403
896,472,2,887160983
128,487,5,879968029
270,97,4,876955633
716,195,1,879795425
31,79,2,881548082
883,229,4,891696930
796,39,3,893048562
638,62,3,876695307
676,482,4,892686702
781,195,4,879633942
244,471,1,880606874
37,540,2,880916070
601,234,1,876348947
782,992,2,891499370
682,808,4,888517762
537,455,1,886030317
875,42,4,876465336
864,665,3,888892300
73,152,3,888626496
721,582,3,877140490
718,841,4,883349557
815,222,4,884320310
550,877,4,883425723
606,833,5,887060394
795,118,2,883254314
592,328,1,882607476
293,132,4,888905481
568,482,4,877907781
435,845,3,884132100
506,586,2,885135882
327,451,4,887819411
892,659,4,886608681
896,141,3,887159012
115,462,4,881171273
450,300,4,882216475
94,173,4,885872758
733,1115,3,879535338
664,778,3,876525192
643,273,3,891445287
394,79,5,880887206
838,181,5,887063696
641,268,4,879369827
846,238,5,883948377
389,480,5,879991175
5,226,3,875635962
630,111,5,885666956
181,259,1,878961668
235,319,4,889654419
473,268,5,878156932
459,597,3,879563270
862,825,5,879303668
542,866,2,886533046
787,313,5,888979547
520,311,3,885168591
121,237,5,891388708
2,302,5,888552084
373,418,5,877104235
325,650,3,891478079
254,588,3,886473701
843,142,2,879448604
309,1025,5,877370356
733,284,2,879535129
95,447,2,880572166
142,186,4,888640430
633,97,3,877211083
385,603,5,880869422
456,1604,4,881372849
417,708,2,879648798
900,137,3,877832803
851,122,2,875731105
804,468,4,879442687
748,678,2,879454233
13,793,5,882141841
380,213,2,885479319
279,1230,3,891209189
280,554,1,891701998
867,132,3,880078629
42,38,3,881109148
363,1228,2,891498720
303,127,5,879466523
766,133,3,891309844
330,47,5,876546409
342,1528,3,875318585
676,687,1,892685803
308,198,3,887739172
376,98,5,879454598
102,840,2,888802508
572,284,3,879449840
871,794,3,888193541
659,131,4,891383412
488,589,3,891294400
286,771,2,877535119
782,984,2,891498821
497,71,4,879309993
188,673,4,875074127
311,86,5,884365252
201,556,4,884111397
495,472,5,888635144
468,178,5,875296401
331,7,4,877196633
487,419,3,883530644
5,219,3,875720744
634,408,3,875728783
421,516,5,892241554
128,209,4,879968332
49,931,2,888068336
276,816,2,874792793
666,162,4,880568662
188,13,4,875073408
617,185,5,883789042
934,420,4,891191469
716,257,5,879793465
293,139,3,888908088
346,780,2,875264904
533,739,5,882902988
754,1197,3,879451841
617,860,1,883789635
634,290,3,877017891
790,585,2,885157686
782,1379,3,891500028
642,1503,2,885602446
347,1244,3,881653300
854,1016,2,882812406
200,204,5,884128822
624,313,5,885215463
338,382,5,879438762
682,1019,5,888519519
933,151,4,874853977
711,65,4,879992968
399,47,3,882511093
336,276,4,877760310
144,61,3,888106182
780,511,5,891364027
894,1313,3,889229605
288,176,4,886373565
118,200,5,875384647
554,546,3,876231886
64,160,4,889739288
934,674,4,891193814
297,185,5,875239870
647,328,3,876531582
861,584,5,881274815
81,471,3,876533586
907,819,4,880159442
23,526,3,874787116
796,274,5,893047167
711,651,4,879993707
640,42,5,874778345
669,246,4,892549497
524,209,4,884634755
179,750,1,892151270
92,145,2,875654929
268,238,3,875310352
796,193,3,892662964
58,123,4,884650140
284,687,3,885329902
846,29,2,883949508
318,321,4,884470149
181,279,1,878962955
270,1074,5,876955770
608,1124,4,880404846
213,144,5,878956047
406,281,3,879540296
498,59,4,881961312
739,69,5,886959069
695,319,5,888806056
320,156,5,884750574
296,514,5,884199624
737,357,5,884314944
165,15,5,879525799
618,724,3,891309091
435,167,3,884133224
96,173,3,884402791
524,1152,3,884626906
46,262,5,883614766
640,732,4,886354499
195,582,4,883822804
151,49,3,879543055
406,588,4,879793081
634,100,4,875728834
549,1047,3,881672700
462,289,5,886365837
295,88,4,879517964
62,455,3,879372696
28,449,2,881961394
1,219,1,878542327
641,303,3,879369827
279,1499,4,890451408
116,840,1,886309958
21,672,3,874951727
798,692,4,875743140
218,762,4,877489091
527,187,5,879455999
360,963,5,880355448
102,350,3,892990700
846,204,3,883948141
758,479,5,881975539
279,1228,4,890779991
393,456,3,887745501
68,237,5,876974133
417,710,4,879647826
251,24,3,886272283
13,907,1,884538485
487,128,5,883531333
774,235,1,888558806
846,1530,2,883949335
417,323,3,879646820
346,732,3,874948955
474,8,5,887925497
334,425,4,891548835
271,176,3,885848640
299,249,3,877878414
109,25,4,880571741
369,890,3,889428268
759,50,4,881476824
18,188,3,880129388
627,549,3,879530625
671,118,5,875389187
70,404,4,884149622
204,310,1,892389073
815,7,4,878691975
200,401,2,884130085
934,550,4,891193097
65,135,4,879216567
313,494,3,891016193
924,836,3,885457975
483,318,3,884046480
42,402,5,881108982
248,183,5,884534772
524,311,4,884287428
26,274,3,891385634
276,204,5,874791667
178,535,3,882824671
268,544,3,875743090
922,384,4,891452521
267,176,5,878971874
213,655,4,878956300
216,416,3,880245165
935,1016,4,884472434
804,747,3,879445699
665,121,2,884290480
550,125,4,883425958
642,1079,5,885605987
16,230,5,877720813
450,717,4,887834953
393,690,4,887742110
776,184,4,892920381
49,53,4,888067405
339,227,2,891035524
171,268,4,891034684
280,176,3,891700426
574,327,3,891279122
56,372,3,892911290
234,1453,2,892335415
311,196,5,884365325
294,100,4,877819265
851,64,5,875731674
299,515,4,877877691
420,14,5,891356927
21,319,2,874950889
7,163,4,891353444
314,268,5,877885836
405,712,1,885547506
286,82,3,889651605
491,127,3,891185129
654,1048,3,887864050
847,118,3,878775982
338,486,3,879438392
269,167,1,891451648
843,133,3,879448431
825,288,1,880931932
90,356,4,891385752
536,28,5,882359678
899,231,1,884122844
322,507,4,887314119
665,196,4,884294026
497,783,3,879362908
484,202,5,891195179
286,382,5,877531830
658,178,5,875148195
557,289,4,880484992
745,202,3,880123486
828,904,3,891618316
886,433,2,876032165
847,222,5,878775470
421,657,4,892241422
551,203,5,892782975
899,546,2,884120317
1,226,3,878543176
200,69,5,884128788
388,307,4,886439506
666,203,4,880139180
719,285,4,877917156
112,325,1,884992714
13,17,1,882396954
767,615,4,891463095
938,410,1,891356780
843,135,5,879449177
11,451,2,891905003
110,245,3,886987540
227,240,1,879035934
688,898,5,884153606
666,856,5,880139765
191,332,2,891562090
790,139,2,885157748
102,823,3,888801465
880,42,5,880174808
11,204,3,891904920
798,825,3,875638178
457,695,3,882398345
378,248,3,883835834
773,541,1,888540187
15,220,4,879456262
927,426,4,879191432
7,56,5,891351432
407,1,4,876338278
709,210,4,879848432
621,559,5,874964915
907,5,5,881030348
629,651,5,880117163
454,724,3,888267158
506,521,5,874873529
90,237,4,891385215
276,719,3,877935336
271,52,4,885849470
497,144,4,879310792
151,705,5,879524778
128,423,4,879967966
487,783,4,884045361
533,380,4,879438510
286,116,5,875806888
125,508,1,892838351
543,410,3,877453103
782,258,4,891497906
653,257,3,890181185
796,389,4,893219092
788,649,3,880869649
414,264,3,884998993
454,50,4,881959144
41,430,5,890692860
882,1015,3,879863457
354,81,3,891217249
798,940,1,875914898
747,675,2,888640180
268,477,3,875742407
145,246,4,888397946
354,305,4,891180489
222,1284,4,878184422
916,276,4,880843551
869,515,5,884493279
234,436,3,892334765
716,177,2,879794935
105,258,5,889214306
181,1002,1,878963122
344,707,4,884900792
328,68,3,885048198
15,411,2,879456351
566,856,5,881650690
179,313,4,892151270
391,1101,4,877399423
110,895,2,886987354
349,471,3,879465535
536,500,4,882360946
541,946,5,883874749
295,209,5,879518233
286,906,5,884069544
181,1342,1,878962168
7,205,5,891351585
594,19,3,874781004
280,750,5,891700185
309,1393,2,877370383
178,176,4,882826782
579,209,4,880951944
394,455,4,880889066
883,496,2,891755066
864,161,4,888891288
468,724,4,875287615
379,54,2,880526100
66,741,4,883601664
733,1226,3,879535968
222,159,3,878181457
80,234,3,887401533
597,24,3,875341858
780,97,5,891363617
181,763,1,878962955
396,300,3,884645550
500,134,5,883873461
99,328,4,885678696
639,306,4,891238550
53,258,4,879442654
911,168,4,892838676
221,1017,4,875244268
629,199,5,880117772
622,1074,2,882671185
92,225,3,875640740
234,163,3,892335951
896,518,3,887159234
942,1204,4,891283209
765,222,2,880346340
444,50,5,890247287
618,197,3,891307825
577,549,5,880475539
313,204,4,891014401
471,932,5,889828027
807,597,4,892705277
346,365,1,874951029
524,498,5,884636453
638,265,5,876695216
608,609,5,880406950
85,193,3,879454189
234,493,3,892078567
57,195,3,883698431
318,215,2,884496218
194,502,4,879548624
154,357,4,879138713
605,601,5,879426339
276,72,4,874791960
518,1011,4,876823645
601,671,4,876348572
741,5,3,891455671
174,272,5,886432770
551,186,5,892783142
13,549,4,882399357
640,12,5,874777491
297,864,3,874954541
934,461,4,891191660
592,680,1,882607690
896,1423,2,887160631
214,174,4,892668249
393,1028,3,887745174
840,638,3,891204239
533,177,4,879191300
374,363,3,880394088
454,678,2,881958782
592,150,5,882607955
890,176,4,882404851
346,259,2,886273426
407,216,4,875552401
927,195,4,879183245
646,286,3,888528927
279,1087,2,891209189
308,509,4,887738717
823,206,4,878439089
932,967,4,891251331
328,177,3,885047099
880,467,4,880241821
267,188,5,878971745
299,435,3,877881061
481,70,5,885828389
487,270,5,883440572
752,316,3,891208329
907,1051,5,880159530
489,343,5,891447913
782,515,3,891500028
7,523,4,891350845
452,1013,1,876215773
308,239,3,887740033
682,1047,3,888521803
541,62,4,883871644
758,173,5,881975182
257,151,4,882050266
514,111,5,875463165
626,243,1,878771505
533,258,4,884007368
125,201,3,879455019
303,619,3,879467574
246,809,2,884923767
378,283,4,880044532
818,328,4,891870301
222,239,5,878184392
796,685,4,892660466
540,596,4,882157126
514,194,4,875463525
405,794,5,885549309
59,273,2,888203129
486,21,3,879875371
863,1243,4,889289277
177,336,2,880130500
179,905,4,892151331
244,1132,4,880605132
176,13,4,886047994
916,234,4,880845206
291,9,5,874805804
318,161,3,884496738
727,56,3,883711150
296,134,5,884197264
223,1014,4,891549975
743,100,5,881277962
109,572,3,880583308
299,151,4,877878227
224,591,3,888082584
339,50,4,891032576
181,1388,1,878962168
865,95,1,880235059
533,676,5,879439720
59,274,1,888203449
376,269,5,879454598
758,305,4,880672257
397,665,3,885349348
194,443,3,879523104
276,252,3,874787006
407,588,4,875552964
551,54,3,892784093
902,306,4,879463212
474,498,4,887924683
18,716,5,880131676
773,172,5,888539992
222,472,2,877563998
488,11,1,891294158
92,93,4,886444049
2,10,2,888551853
934,554,4,891194462
416,603,5,893212484
232,630,3,888550060
270,283,5,876954456
13,202,5,882141425
13,801,3,886303172
517,328,3,892660034
659,512,3,891386040
373,566,4,877105809
495,151,5,888635236
478,231,1,889398598
838,289,5,887061035
454,875,1,888266433
21,844,4,874951292
144,357,4,888105254
622,364,1,882672922
768,742,3,880136033
881,179,5,876538400
25,82,4,885852150
588,941,5,890026513
747,480,5,888639060
868,121,2,877111542
178,257,5,882823954
650,378,3,891383879
537,346,3,886028544
695,903,4,888806082
504,631,4,887837701
851,881,3,875729751
339,231,2,891035180
13,300,1,881515736
864,651,5,888888168
244,458,3,880604405
749,203,4,878848639
116,640,3,876453560
293,284,2,888905122
757,156,3,888445551
104,825,1,888466028
393,4,4,889555384
122,661,4,879270327
234,582,4,892334883
497,625,3,879310021
463,237,4,877385237
427,263,5,879701253
284,347,5,885328727
709,413,2,879848209
436,204,5,887769209
532,66,5,893118712
865,471,1,880143612
8,241,4,879362423
378,527,4,880054954
863,1296,3,889289617
49,209,5,888068877
399,246,3,882340639
863,258,5,889289122
659,712,3,891386307
535,32,3,879617574
559,315,5,891033635
457,181,4,882393384
387,1199,5,886480970
326,318,5,879875612
738,528,4,875352679
448,270,5,891888137
452,27,5,885816916
24,97,4,875323193
135,55,4,879857797
899,173,3,884121089
829,639,4,881699005
279,421,3,892864867
864,24,5,888887502
130,27,4,875802105
276,11,5,874787497
267,189,4,878971874
151,661,4,879524419
6,517,4,883602212
38,410,3,892432750
830,88,4,891464148
253,510,5,891628416
405,1394,1,885549903
698,1020,2,886367558
655,1516,3,887474630
701,344,3,891446788
640,1010,3,886474753
416,781,4,893142283
488,182,3,891293734
889,428,4,880179536
870,511,3,881001249
234,1011,3,891227730
807,491,5,892528062
223,1052,1,891550404
868,167,1,877110191
711,692,3,879993150
912,520,2,875966429
807,73,3,892532030
645,447,3,892053541
901,210,4,877130999
687,336,2,884652144
234,381,3,892335739
